size,bound,name,obs,time_lumping,red. ratio,kappa,time_iterations,time,epsilon,fidelity,distribution,formula
3,2,Grover,H,0,1,1,3.7e-05,0.004353,0.001,1,[h: 0.999, i: 0.000126466, x: 0.000309095, y: 0.000316275, z: 0.000248164], [x: 0.999, i: 0.000230659, x: 0.000350716, y: 0.000359685, z: 5.89404e-05], [z: 0.999, i: 0.000142957, x: 0.000429905, y: 0.00032548, z: 0.000101658],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.9e-05,0.004359,0.001,1,[h: 0.999, i: 7.06479e-05, x: 0.000296597, y: 0.000522196, z: 0.000110559], [x: 0.999, i: 0.000223032, x: 0.000254636, y: 0.000100211, z: 0.00042212], [z: 0.999, i: 7.45058e-05, x: 0.000583471, y: 0.000248211, z: 9.38117e-05],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.8e-05,0.004356,0.001,1,[h: 0.999, i: 0.00034273, x: 0.000437537, y: 5.98636e-05, z: 0.00015987], [x: 0.999, i: 0.000323263, x: 0.000104915, y: 0.00037809, z: 0.000193733], [z: 0.999, i: 0.000221988, x: 0.000150675, y: 0.000337893, z: 0.000289445],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.9e-05,0.004375,0.001,1,[h: 0.999, i: 0.000151062, x: 0.000448058, y: 0.000115916, z: 0.000284965], [x: 0.999, i: 0.000146887, x: 8.79686e-07, y: 0.000459637, z: 0.000392596], [z: 0.999, i: 0.000422638, x: 0.00010937, y: 0.000298502, z: 0.000169491],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,5e-05,0.004428,0.001,1,[h: 0.999, i: 0.000299456, x: 0.00010096, y: 0.000215891, z: 0.000383692], [x: 0.999, i: 0.000415564, x: 0.000171167, y: 0.000130302, z: 0.000282968], [z: 0.999, i: 3.01158e-05, x: 0.000480862, y: 6.4382e-06, z: 0.000482584],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.6e-05,0.004413,0.001,1,[h: 0.999, i: 0.000283914, x: 0.000228922, y: 0.000240535, z: 0.000246629], [x: 0.999, i: 0.000332325, x: 0.000194061, y: 0.000169427, z: 0.000304187], [z: 0.999, i: 9.89799e-05, x: 0.000272098, y: 0.000303674, z: 0.000325249],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.5e-05,0.004396,0.001,1,[h: 0.999, i: 0.000332241, x: 0.000390366, y: 0.000244109, z: 3.32836e-05], [x: 0.999, i: 3.95327e-05, x: 7.62463e-05, y: 0.000110503, z: 0.000773718], [z: 0.999, i: 0.000375019, x: 0.000320154, y: 4.94141e-05, z: 0.000255414],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.9e-05,0.004431,0.001,1,[h: 0.999, i: 0.000260267, x: 0.000272924, y: 0.00016162, z: 0.00030519], [x: 0.999, i: 3.53053e-05, x: 0.00043977, y: 0.000308459, z: 0.000216466], [z: 0.999, i: 0.000152569, x: 0.000264768, y: 0.0002356, z: 0.000347063],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.3e-05,0.0044,0.001,1,[h: 0.999, i: 0.000321402, x: 0.000102486, y: 0.000273723, z: 0.000302389], [x: 0.999, i: 6.15889e-05, x: 0.000255914, y: 0.000432432, z: 0.000250065], [z: 0.999, i: 0.000321576, x: 0.000582494, y: 6.70222e-05, z: 2.89074e-05],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004388,0.001,1,[h: 0.999, i: 0.000122378, x: 0.000378458, y: 7.48694e-05, z: 0.000424295], [x: 0.999, i: 3.05343e-05, x: 0.000508735, y: 0.000325581, z: 0.00013515], [z: 0.999, i: 0.000133093, x: 0.000218488, y: 0.000261052, z: 0.000387367],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.8e-05,0.00436,0.001,1,[h: 0.999, i: 7.3224e-05, x: 0.000484728, y: 0.000192964, z: 0.000249084], [x: 0.999, i: 0.000251844, x: 0.000398719, y: 0.00028567, z: 6.3768e-05], [z: 0.999, i: 2.16271e-05, x: 0.000598694, y: 9.24896e-05, z: 0.000287189],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004371,0.001,1,[h: 0.999, i: 0.000295378, x: 0.000296744, y: 0.000160073, z: 0.000247804], [x: 0.999, i: 0.00047831, x: 7.79641e-05, y: 0.00015359, z: 0.000290136], [z: 0.999, i: 2.2321e-05, x: 0.000333368, y: 0.000272985, z: 0.000371326],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004378,0.001,1,[h: 0.999, i: 0.000140261, x: 0.000228988, y: 0.000289772, z: 0.000340979], [x: 0.999, i: 6.45538e-05, x: 0.000393019, y: 0.000206469, z: 0.000335958], [z: 0.999, i: 8.29474e-05, x: 0.000155012, y: 0.00028929, z: 0.000472751],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.00436,0.001,1,[h: 0.999, i: 0.000280476, x: 0.000411697, y: 5.85642e-05, z: 0.000249262], [x: 0.999, i: 0.000428838, x: 0.000274364, y: 0.000293928, z: 2.87003e-06], [z: 0.999, i: 0.000368508, x: 0.00021021, y: 0.000322739, z: 9.85426e-05],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,8e-05,0.004361,0.001,1,[h: 0.999, i: 5.96896e-05, x: 0.000411409, y: 7.74534e-05, z: 0.000451448], [x: 0.999, i: 0.000272562, x: 0.000218095, y: 0.000407727, z: 0.000101616], [z: 0.999, i: 0.00016943, x: 0.000214676, y: 0.000399741, z: 0.000216153],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.8e-05,0.004294,0.001,1,[h: 0.999, i: 0.00073767, x: 0.000151461, y: 5.85797e-05, z: 5.22895e-05], [x: 0.999, i: 0.000277434, x: 0.000224358, y: 0.000116127, z: 0.000382082], [z: 0.999, i: 0.000179048, x: 8.59588e-05, y: 0.000500133, z: 0.00023486],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004294,0.001,1,[h: 0.999, i: 0.000216862, x: 0.000293415, y: 0.000371124, z: 0.000118598], [x: 0.999, i: 0.000262266, x: 0.000449773, y: 0.000137499, z: 0.000150462], [z: 0.999, i: 0.000331196, x: 0.000540413, y: 0.000123442, z: 4.94854e-06],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004294,0.001,1,[h: 0.999, i: 0.000140041, x: 0.000234082, y: 0.000444716, z: 0.000181161], [x: 0.999, i: 0.000206445, x: 0.000176872, y: 0.00039092, z: 0.000225762], [z: 0.999, i: 0.000323392, x: 0.000401721, y: 0.000159913, z: 0.000114973],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.4e-05,0.004288,0.001,1,[h: 0.999, i: 0.000416627, x: 0.000243095, y: 1.2487e-05, z: 0.000327791], [x: 0.999, i: 8.40292e-05, x: 0.000357834, y: 0.000207608, z: 0.000350529], [z: 0.999, i: 0.000484211, x: 0.000106356, y: 0.000107255, z: 0.000302178],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004295,0.001,1,[h: 0.999, i: 0.000274524, x: 0.000377972, y: 0.000208854, z: 0.00013865], [x: 0.999, i: 0.000127193, x: 0.000356507, y: 0.000195082, z: 0.000321217], [z: 0.999, i: 0.000348929, x: 0.000289125, y: 1.08266e-05, z: 0.000351119],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004291,0.001,1,[h: 0.999, i: 0.000225374, x: 0.000269202, y: 0.000330866, z: 0.000174558], [x: 0.999, i: 0.000433103, x: 1.97892e-05, y: 0.000416155, z: 0.000130953], [z: 0.999, i: 0.000296772, x: 8.53348e-05, y: 0.000278592, z: 0.000339301],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.9e-05,0.004306,0.001,1,[h: 0.999, i: 0.000440788, x: 0.000240832, y: 0.00022999, z: 8.83901e-05], [x: 0.999, i: 0.000227463, x: 0.000307173, y: 0.000312605, z: 0.000152759], [z: 0.999, i: 0.000352555, x: 0.000220179, y: 0.000377491, z: 4.97744e-05],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.2e-05,0.004323,0.001,1,[h: 0.999, i: 9.09161e-05, x: 0.000446915, y: 0.000398757, z: 6.34115e-05], [x: 0.999, i: 0.0001919, x: 0.000126011, y: 3.96844e-05, z: 0.000642404], [z: 0.999, i: 0.00023491, x: 0.000319566, y: 0.000388088, z: 5.74361e-05],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4e-05,0.004331,0.001,1,[h: 0.999, i: 0.00029221, x: 0.000289326, y: 0.000183733, z: 0.000234731], [x: 0.999, i: 0.000269466, x: 0.000247069, y: 0.000326946, z: 0.00015652], [z: 0.999, i: 6.99923e-05, x: 0.000392459, y: 0.000161888, z: 0.00037566],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004343,0.001,1,[h: 0.999, i: 8.72216e-05, x: 0.0002641, y: 0.000339532, z: 0.000309146], [x: 0.999, i: 0.000338212, x: 9.32829e-05, y: 0.000251826, z: 0.000316678], [z: 0.999, i: 0.000346838, x: 1.85648e-05, y: 0.000252212, z: 0.000382385],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004339,0.001,1,[h: 0.999, i: 0.000330082, x: 0.000206296, y: 0.000331985, z: 0.000131636], [x: 0.999, i: 0.000369481, x: 0.000178541, y: 0.000164763, z: 0.000287215], [z: 0.999, i: 0.000218607, x: 0.000104861, y: 0.000339852, z: 0.000336679],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.8e-05,0.004352,0.001,1,[h: 0.999, i: 0.000213098, x: 4.06161e-05, y: 0.000113104, z: 0.000633182], [x: 0.999, i: 0.000205213, x: 0.000170719, y: 0.000298381, z: 0.000325687], [z: 0.999, i: 0.000372773, x: 0.00031751, y: 0.000240223, z: 6.9494e-05],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004354,0.001,1,[h: 0.999, i: 0.000214363, x: 0.000119708, y: 0.000489188, z: 0.000176741], [x: 0.999, i: 0.00019563, x: 9.64076e-05, y: 0.00035215, z: 0.000355813], [z: 0.999, i: 0.000139521, x: 0.000234889, y: 0.000445028, z: 0.000180563],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004345,0.001,1,[h: 0.999, i: 0.000454511, x: 2.44299e-06, y: 0.000490171, z: 5.28746e-05], [x: 0.999, i: 0.000451899, x: 8.39394e-05, y: 6.83185e-05, z: 0.000395844], [z: 0.999, i: 0.000221471, x: 0.00019067, y: 2.98575e-05, z: 0.000558001],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004334,0.001,1,[h: 0.999, i: 0.000263172, x: 0.000392599, y: 0.000103567, z: 0.000240662], [x: 0.999, i: 0.000607265, x: 9.56591e-06, y: 0.000238579, z: 0.00014459], [z: 0.999, i: 0.000217162, x: 0.000359195, y: 0.000367639, z: 5.60046e-05],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004351,0.001,1,[h: 0.999, i: 0.00022432, x: 5.57107e-06, y: 0.000412205, z: 0.000357905], [x: 0.999, i: 0.000423916, x: 3.95389e-05, y: 8.2048e-06, z: 0.00052834], [z: 0.999, i: 3.22637e-05, x: 0.000321189, y: 0.000635858, z: 1.06896e-05],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004357,0.001,1,[h: 0.999, i: 0.000438147, x: 0.000287853, y: 0.000112725, z: 0.000161275], [x: 0.999, i: 0.00047956, x: 6.74458e-05, y: 0.000136801, z: 0.000316193], [z: 0.999, i: 0.000234738, x: 0.000137268, y: 0.000271577, z: 0.000356417],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004337,0.001,1,[h: 0.999, i: 0.000202137, x: 0.000271568, y: 0.000281212, z: 0.000245083], [x: 0.999, i: 0.000203332, x: 0.000186291, y: 0.000363668, z: 0.000246709], [z: 0.999, i: 0.00015684, x: 0.000404966, y: 0.000256206, z: 0.000181988],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004358,0.001,1,[h: 0.999, i: 0.000314163, x: 0.000329315, y: 0.000122486, z: 0.000234035], [x: 0.999, i: 8.87551e-05, x: 1.53013e-05, y: 0.000541588, z: 0.000354356], [z: 0.999, i: 4.62303e-05, x: 0.000170426, y: 7.37087e-05, z: 0.000709635],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004345,0.001,1,[h: 0.999, i: 0.000169105, x: 0.00042717, y: 0.000101596, z: 0.000302129], [x: 0.999, i: 0.000700695, x: 0.000226947, y: 1.97537e-05, z: 5.26038e-05], [z: 0.999, i: 0.000415641, x: 0.000210024, y: 0.000322071, z: 5.2265e-05],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004337,0.001,1,[h: 0.999, i: 0.000389725, x: 0.000280882, y: 0.000316431, z: 1.29624e-05], [x: 0.999, i: 0.000157226, x: 0.00021436, y: 0.000323931, z: 0.000304484], [z: 0.999, i: 5.52963e-05, x: 0.000410278, y: 0.000276482, z: 0.000257944],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.4e-05,0.004341,0.001,1,[h: 0.999, i: 0.000247479, x: 0.000326882, y: 0.000109991, z: 0.000315649], [x: 0.999, i: 0.000403011, x: 3.51662e-05, y: 0.00020606, z: 0.000355764], [z: 0.999, i: 8.62591e-06, x: 0.000267002, y: 0.000378767, z: 0.000345606],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4e-05,0.004366,0.001,1,[h: 0.999, i: 0.000253208, x: 0.000210671, y: 0.000220667, z: 0.000315454], [x: 0.999, i: 0.000217145, x: 0.000152588, y: 0.000239152, z: 0.000391115], [z: 0.999, i: 2.64912e-05, x: 0.000613388, y: 1.63628e-05, z: 0.000343759],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004342,0.001,1,[h: 0.999, i: 0.000323898, x: 0.000117967, y: 0.000322745, z: 0.00023539], [x: 0.999, i: 0.00024626, x: 0.000245826, y: 0.000306342, z: 0.000201572], [z: 0.999, i: 0.000168154, x: 0.000406645, y: 6.44631e-05, z: 0.000360738],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004348,0.001,1,[h: 0.999, i: 0.000356894, x: 0.000234802, y: 6.27774e-05, z: 0.000345527], [x: 0.999, i: 0.000389292, x: 0.000202893, y: 0.000114172, z: 0.000293644], [z: 0.999, i: 0.000292745, x: 0.000130876, y: 0.000424854, z: 0.000151526],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.6e-05,0.004337,0.001,1,[h: 0.999, i: 9.06714e-05, x: 0.000372072, y: 0.000157688, z: 0.000379568], [x: 0.999, i: 0.000185613, x: 0.000174852, y: 0.000198036, z: 0.000441499], [z: 0.999, i: 5.75766e-05, x: 0.000431159, y: 0.000347584, z: 0.00016368],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.8e-05,0.00434,0.001,1,[h: 0.999, i: 6.47824e-06, x: 0.00039003, y: 0.000348282, z: 0.00025521], [x: 0.999, i: 1.18688e-06, x: 0.000443774, y: 0.000141996, z: 0.000413043], [z: 0.999, i: 0.000539297, x: 8.55829e-05, y: 3.98363e-05, z: 0.000335284],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.4e-05,0.00433,0.001,1,[h: 0.999, i: 3.18799e-06, x: 0.000262355, y: 0.00049497, z: 0.000239487], [x: 0.999, i: 0.000402654, x: 0.000215471, y: 0.000117284, z: 0.000264591], [z: 0.999, i: 0.000141114, x: 0.000365221, y: 0.00031036, z: 0.000183305],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4e-05,0.004302,0.001,1,[h: 0.999, i: 0.000293688, x: 0.000269306, y: 0.0001445, z: 0.000292507], [x: 0.999, i: 0.000245008, x: 0.000223958, y: 0.000187171, z: 0.000343863], [z: 0.999, i: 0.000429972, x: 0.000421553, y: 4.31495e-05, z: 0.000105326],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.00429,0.001,1,[h: 0.999, i: 0.000303374, x: 0.000125893, y: 0.000113279, z: 0.000457454], [x: 0.999, i: 0.000372675, x: 0.000176259, y: 0.000334148, z: 0.000116918], [z: 0.999, i: 1.89776e-05, x: 0.000193528, y: 0.000580571, z: 0.000206924],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.4e-05,0.004289,0.001,1,[h: 0.999, i: 0.000300114, x: 5.02502e-05, y: 0.000319289, z: 0.000330346], [x: 0.999, i: 0.000171896, x: 0.000145165, y: 0.000321259, z: 0.00036168], [z: 0.999, i: 0.000233109, x: 4.44281e-05, y: 0.000352553, z: 0.00036991],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.1e-05,0.004337,0.001,1,[h: 0.999, i: 0.00014769, x: 0.000255236, y: 7.55939e-05, z: 0.000521481], [x: 0.999, i: 0.000296213, x: 8.4451e-05, y: 0.000214151, z: 0.000405184], [z: 0.999, i: 0.000262193, x: 0.000146533, y: 0.000354938, z: 0.000236336],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.8e-05,0.004307,0.001,1,[h: 0.999, i: 0.000150033, x: 0.000376828, y: 0.000289719, z: 0.00018342], [x: 0.999, i: 2.66236e-05, x: 1.91564e-06, y: 0.000730978, z: 0.000240482], [z: 0.999, i: 0.000255527, x: 0.000280641, y: 5.87244e-05, z: 0.000405107],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004294,0.001,1,[h: 0.999, i: 7.4414e-05, x: 0.000314845, y: 0.000281487, z: 0.000329253], [x: 0.999, i: 8.89875e-05, x: 0.000404155, y: 0.00041456, z: 9.22981e-05], [z: 0.999, i: 0.000315186, x: 0.000282618, y: 8.69124e-05, z: 0.000315284],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.4e-05,0.004288,0.001,1,[h: 0.999, i: 0.000403088, x: 0.000342585, y: 0.000137672, z: 0.000116655], [x: 0.999, i: 0.000164005, x: 0.000431222, y: 0.000145286, z: 0.000259487], [z: 0.999, i: 9.65709e-05, x: 0.000273162, y: 0.000313964, z: 0.000316303],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004341,0.001,1,[h: 0.999, i: 5.53098e-05, x: 0.0003787, y: 0.00027385, z: 0.000292139], [x: 0.999, i: 0.000130048, x: 0.000142527, y: 0.000359281, z: 0.000368144], [z: 0.999, i: 0.000209494, x: 9.26204e-05, y: 0.000202613, z: 0.000495272],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004349,0.001,1,[h: 0.999, i: 0.00012115, x: 5.06186e-05, y: 0.000499796, z: 0.000328435], [x: 0.999, i: 0.000146535, x: 0.000181744, y: 0.000320808, z: 0.000350914], [z: 0.999, i: 0.000312398, x: 8.47206e-05, y: 0.000381754, z: 0.000221127],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004352,0.001,1,[h: 0.999, i: 0.000160937, x: 0.000336275, y: 0.000102447, z: 0.000400341], [x: 0.999, i: 0.0005214, x: 0.000377134, y: 9.77004e-05, z: 3.7657e-06], [z: 0.999, i: 0.000172111, x: 0.000283559, y: 0.000251392, z: 0.000292938],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004321,0.001,1,[h: 0.999, i: 6.87022e-05, x: 0.000386399, y: 0.000285586, z: 0.000259313], [x: 0.999, i: 0.000283173, x: 0.000137235, y: 0.000418246, z: 0.000161347], [z: 0.999, i: 0.000113601, x: 0.000334664, y: 5.44753e-05, z: 0.00049726],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
