size,bound,name,obs,time_lumping,red. ratio,kappa,time_iterations,time,epsilon,fidelity,distribution,formula
3,2,Grover,H,0,1,1,3.8e-05,0.00425,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,5.3e-05,0.004372,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.9e-05,0.004318,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.1e-05,0.004311,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.2e-05,0.004272,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.5e-05,0.004365,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.5e-05,0.004296,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004291,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.9e-05,0.004295,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.9e-05,0.00433,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.2e-05,0.004265,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.3e-05,0.004294,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.00428,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,5.1e-05,0.004367,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.9e-05,0.004336,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.9e-05,0.004304,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.1e-05,0.004329,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004401,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.9e-05,0.0043,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.3e-05,0.004293,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.4e-05,0.004264,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.4e-05,0.00428,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.9e-05,0.004244,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.3e-05,0.004263,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004303,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004276,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.1e-05,0.004288,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.9e-05,0.004273,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.5e-05,0.00431,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.9e-05,0.004279,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,5.4e-05,0.00431,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.4e-05,0.004374,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4e-05,0.004406,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.3e-05,0.004403,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4e-05,0.004385,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.8e-05,0.0044,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004299,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.8e-05,0.004305,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.00438,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.8e-05,0.004388,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.4e-05,0.004313,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.9e-05,0.004288,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.9e-05,0.004294,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.8e-05,0.004237,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004268,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.9e-05,0.004382,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.8e-05,0.004367,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
