5,2,Grover,H,0,1,3,250.792,250.792,0.001,0.002,0.001,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
6,2,Grover,H,0,1,5,884.339,884.339,0.001,0.002,0.001,0.03125,"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,890.227,890.227,0.001,0.002,0.001,0.03125,"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,888.802,888.802,0.001,0.002,0.001,0.03125,"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
4,2,Grover,H,0,1,2,99.2056,99.2056,0.001,0.002,0.001,0.125,"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
5,2,Grover,H,0,1,3,251.132,251.132,0.001,0.002,0.001,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,249.618,249.618,0.001,0.002,0.001,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,250.063,250.063,0.001,0.002,0.001,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,250.339,250.339,0.001,0.002,0.001,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,250.076,250.076,0.001,0.002,0.001,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
4,2,Grover,H,0,1,2,98.6313,98.6313,0.001,0.002,0.001,0.125,"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
4,2,Grover,H,0,1,2,98.7103,98.7103,0.001,0.002,0.001,0.125,"Grover Search Algorithm, with noisy circuit, of 4 q-bits (1 is a flag) of [(7, 111)]"
5,2,Grover,H,0,1,3,250.308,250.308,0.001,0.002,0.001,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,250.002,250.002,0.001,0.002,0.001,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,250.164,250.164,0.001,0.002,0.001,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,254.628,254.628,0.001,0.002,0.001,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,251.23,251.23,0.001,0.002,0.001,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,250.311,250.311,0.001,0.002,0.001,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,250.304,250.304,0.001,0.002,0.001,0.0625,"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
